node_id,parent_id,depth
277,69,4
278,69,4
279,69,4
280,69,4
281,70,4
282,70,4
283,70,4
284,70,4
285,71,4
286,71,4
287,71,4
288,71,4
289,72,4
290,72,4
291,72,4
292,72,4
293,73,4
294,73,4
295,73,4
296,73,4
297,74,4
298,74,4
299,74,4
300,74,4
301,75,4
302,75,4
303,75,4
304,75,4
305,76,4
306,76,4
307,76,4
308,76,4
309,77,4
310,77,4
311,77,4
312,77,4
313,78,4
314,78,4
315,78,4
316,78,4
317,79,4
318,79,4
319,79,4
320,79,4
321,80,4
322,80,4
323,80,4
324,80,4
325,81,4
326,81,4
327,81,4
328,81,4
329,82,4
330,82,4
331,82,4
332,82,4
333,83,4
334,83,4
335,83,4
336,83,4
337,84,4
338,84,4
339,84,4
340,84,4
341,85,5
342,85,5
343,85,5
344,85,5
345,86,5
346,86,5
347,86,5
348,86,5
349,87,5
350,87,5
351,87,5
352,87,5
353,88,5
354,88,5
355,88,5
356,88,5
357,89,5
358,89,5
359,89,5
360,89,5
361,90,5
362,90,5
363,90,5
364,90,5
365,91,5
366,91,5
367,91,5
368,91,5
369,92,5
370,92,5
371,92,5
372,92,5
373,93,5
374,93,5
375,93,5
376,93,5
377,94,5
378,94,5
379,94,5
380,94,5
381,95,5
382,95,5
383,95,5
384,95,5
385,96,5
386,96,5
387,96,5
388,96,5
389,97,5
390,97,5
391,97,5
392,97,5
393,98,5
394,98,5
395,98,5
396,98,5
397,99,5
398,99,5
399,99,5
400,99,5
401,100,5
402,100,5
403,100,5
404,100,5
405,101,5
406,101,5
407,101,5
408,101,5
409,102,5
410,102,5
411,102,5
412,102,5
413,103,5
414,103,5
415,103,5
416,103,5
417,104,5
418,104,5
419,104,5
420,104,5
421,105,5
422,105,5
423,105,5
424,105,5
425,106,5
426,106,5
427,106,5
428,106,5
429,107,5
430,107,5
431,107,5
432,107,5
433,108,5
434,108,5
435,108,5
436,108,5
437,109,5
438,109,5
439,109,5
440,109,5
441,110,5
442,110,5
443,110,5
444,110,5
445,111,5
446,111,5
447,111,5
448,111,5
449,112,5
450,112,5
451,112,5
452,112,5
453,113,5
454,113,5
455,113,5
456,113,5
457,114,5
458,114,5
459,114,5
460,114,5
461,115,5
462,115,5
463,115,5
464,115,5
465,116,5
466,116,5
467,116,5
468,116,5
469,117,5
470,117,5
471,117,5
472,117,5
473,118,5
474,118,5
475,118,5
476,118,5
477,119,5
478,119,5
479,119,5
480,119,5
481,120,5
482,120,5
483,120,5
484,120,5
485,121,5
486,121,5
487,121,5
488,121,5
489,122,5
490,122,5
491,122,5
492,122,5
493,123,5
494,123,5
495,123,5
496,123,5
497,124,5
498,124,5
499,124,5
500,124,5
501,125,5
502,125,5
503,125,5
504,125,5
505,126,5
506,126,5
507,126,5
508,126,5
509,127,5
510,127,5
511,127,5
512,127,5
513,128,5
514,128,5
515,128,5
516,128,5
517,129,5
518,129,5
519,129,5
520,129,5
521,130,5
522,130,5
523,130,5
524,130,5
525,131,5
526,131,5
527,131,5
528,131,5
529,132,5
530,132,5
531,132,5
532,132,5
533,133,5
534,133,5
535,133,5
536,133,5
537,134,5
538,134,5
539,134,5
540,134,5
541,135,5
542,135,5
543,135,5
544,135,5
545,136,5
546,136,5
547,136,5
548,136,5
549,137,5
550,137,5
551,137,5
552,137,5
553,138,5
554,138,5
555,138,5
556,138,5
557,139,5
558,139,5
559,139,5
560,139,5
561,140,5
562,140,5
563,140,5
564,140,5
565,141,5
566,141,5
567,141,5
568,141,5
569,142,5
570,142,5
571,142,5
572,142,5
573,143,5
574,143,5
575,143,5
576,143,5
577,144,5
578,144,5
579,144,5
580,144,5
581,145,5
582,145,5
583,145,5
584,145,5
585,146,5
586,146,5
587,146,5
588,146,5
589,147,5
590,147,5
591,147,5
592,147,5
593,148,5
594,148,5
595,148,5
596,148,5
597,149,5
598,149,5
599,149,5
600,149,5
601,150,5
602,150,5
603,150,5
604,150,5
605,151,5
606,151,5
607,151,5
608,151,5
609,152,5
610,152,5
611,152,5
612,152,5
613,153,5
614,153,5
615,153,5
616,153,5
617,154,5
618,154,5
619,154,5
620,154,5
621,155,5
622,155,5
623,155,5
624,155,5
625,156,5
626,156,5
627,156,5
628,156,5
629,157,5
630,157,5
631,157,5
632,157,5
633,158,5
634,158,5
635,158,5
636,158,5
637,159,5
638,159,5
639,159,5
640,159,5
641,160,5
642,160,5
643,160,5
644,160,5
645,161,5
646,161,5
647,161,5
648,161,5
649,162,5
650,162,5
651,162,5
652,162,5
653,163,5
654,163,5
655,163,5
656,163,5
657,164,5
658,164,5
659,164,5
660,164,5
661,165,5
662,165,5
663,165,5
664,165,5
665,166,5
666,166,5
667,166,5
668,166,5
669,167,5
670,167,5
671,167,5
672,167,5
673,168,5
674,168,5
675,168,5
676,168,5
677,169,5
678,169,5
679,169,5
680,169,5
681,170,5
682,170,5
683,170,5
684,170,5
685,171,5
686,171,5
687,171,5
688,171,5
689,172,5
690,172,5
691,172,5
692,172,5
693,173,5
694,173,5
695,173,5
696,173,5
697,174,5
698,174,5
699,174,5
700,174,5
701,175,5
702,175,5
703,175,5
704,175,5
705,176,5
706,176,5
707,176,5
708,176,5
709,177,5
710,177,5
711,177,5
712,177,5
713,178,5
714,178,5
715,178,5
716,178,5
717,179,5
718,179,5
719,179,5
720,179,5
721,180,5
722,180,5
723,180,5
724,180,5
725,181,5
726,181,5
727,181,5
728,181,5
729,182,5
730,182,5
731,182,5
732,182,5
733,183,5
734,183,5
735,183,5
736,183,5
737,184,5
738,184,5
739,184,5
740,184,5
741,185,5
742,185,5
743,185,5
744,185,5
745,186,5
746,186,5
747,186,5
748,186,5
749,187,5
750,187,5
751,187,5
752,187,5
753,188,5
754,188,5
755,188,5
756,188,5
757,189,5
758,189,5
759,189,5
760,189,5
761,190,5
762,190,5
763,190,5
764,190,5
765,191,5
766,191,5
767,191,5
768,191,5
769,192,5
770,192,5
771,192,5
772,192,5
773,193,5
774,193,5
775,193,5
776,193,5
777,194,5
778,194,5
779,194,5
780,194,5
781,195,5
782,195,5
783,195,5
784,195,5
785,196,5
786,196,5
787,196,5
788,196,5
789,197,5
790,197,5
791,197,5
792,197,5
793,198,5
794,198,5
795,198,5
796,198,5
797,199,5
798,199,5
799,199,5
800,199,5
801,200,5
802,200,5
803,200,5
804,200,5
805,201,5
806,201,5
807,201,5
808,201,5
809,202,5
810,202,5
811,202,5
812,202,5
813,203,5
814,203,5
815,203,5
816,203,5
817,204,5
818,204,5
819,204,5
820,204,5
821,205,5
822,205,5
823,205,5
824,205,5
825,206,5
826,206,5
827,206,5
828,206,5
829,207,5
830,207,5
831,207,5
832,207,5
833,208,5
834,208,5
835,208,5
836,208,5
837,209,5
838,209,5
839,209,5
840,209,5
841,210,5
842,210,5
843,210,5
844,210,5
845,211,5
846,211,5
847,211,5
848,211,5
849,212,5
850,212,5
851,212,5
852,212,5
853,213,5
854,213,5
855,213,5
856,213,5
857,214,5
858,214,5
859,214,5
860,214,5
861,215,5
862,215,5
863,215,5
864,215,5
865,216,5
866,216,5
867,216,5
868,216,5
869,217,5
870,217,5
871,217,5
872,217,5
873,218,5
874,218,5
875,218,5
876,218,5
877,219,5
878,219,5
879,219,5
880,219,5
881,220,5
882,220,5
883,220,5
884,220,5
885,221,5
886,221,5
887,221,5
888,221,5
889,222,5
890,222,5
891,222,5
892,222,5
893,223,5
894,223,5
895,223,5
896,223,5
897,224,5
898,224,5
899,224,5
900,224,5
901,225,5
902,225,5
903,225,5
904,225,5
905,226,5
906,226,5
907,226,5
908,226,5
909,227,5
910,227,5
911,227,5
912,227,5
913,228,5
914,228,5
915,228,5
916,228,5
917,229,5
918,229,5
919,229,5
920,229,5
921,230,5
922,230,5
923,230,5
924,230,5
925,231,5
926,231,5
927,231,5
928,231,5
929,232,5
930,232,5
931,232,5
932,232,5
933,233,5
934,233,5
935,233,5
936,233,5
937,234,5
938,234,5
939,234,5
940,234,5
941,235,5
942,235,5
943,235,5
944,235,5
945,236,5
946,236,5
947,236,5
948,236,5
949,237,5
950,237,5
951,237,5
952,237,5
953,238,5
954,238,5
955,238,5
956,238,5
957,239,5
958,239,5
959,239,5
960,239,5
961,240,5
962,240,5
963,240,5
964,240,5
965,241,5
966,241,5
967,241,5
968,241,5
969,242,5
970,242,5
971,242,5
972,242,5
973,243,5
974,243,5
975,243,5
976,243,5
977,244,5
978,244,5
979,244,5
980,244,5
981,245,5
982,245,5
983,245,5
984,245,5
985,246,5
986,246,5
987,246,5
988,246,5
989,247,5
990,247,5
991,247,5
992,247,5
993,248,5
994,248,5
995,248,5
996,248,5
997,249,5
998,249,5
999,249,5
